word,translation
wait,"[['1. <V> czekać (for sb = na kogoś), oczekiwać (for sb = kogoś)\n', '2. obsługiwać (on sb = kogoś)\n', '3. <N> oczekiwanie\n', '4. idiom: lie/be in wait = czatować (for sb = na kogoś)\n', '5. idiom: sb cannot wait to do sth = ktoś się nie może doczekać, by coś zrobić\n', ""6. idiom: ``Just you wait'' = ,,Tylko poczekaj!'', ,,Zobaczysz!''\n"", ""7. idiom: ``Wait a (minute)'' = ,,Chwileczkę''\n""]]"
what,"[['1. <Pron> co\n', '2. <Det> jaki, który\n', '3. idiom: what a (man)! = co za człowiek, cóż to za człowiek!\n', '4. idiom: what about ... = a może byśmy ...?, co byś powiedział na ...?\n', '5. idiom: what if ... = a co będzie, jak ...\n', '6. idiom: what with ... = z tym ...\n']]"
you,"[['1. ty  (w różnych przypadkach)\n', '2. wy  (w różnych przypadkach)\n', '3. pan, pani\n', '4. panowie, panie\n', '5. (nieform) tłumaczy się bezosobowo (then you have problems = wtedy ma się problemy)\n']]"
doing,"[['1. praca\n', '2. (also doings) poczynania\n']]"
here,"[['1. tutaj, tu\n', '2. idiom: here is/are ... = oto ...\n', '3. idiom: here and there = tu i tam\n', ""4. idiom: *``Here''/``Here you are''* = ,,Proszę''\n"", ""5. idiom: ``Here's to (your marriage)'' = ,,Za twoje małżeństwo'', ,,Za''\n""]]"
over,"[['1. <Prep> nad\n', '2. ponad\n', '3. (leżeć, spryskiwać) na\n', '4. (powierzchni) po\n', '5. (most, rzekę) przez\n', '6. <Adv> (drogi) po drugiej stronie\n', '7. <Prep> (stole, oknie) przy\n', '8. (często tłumaczony czasownikami z) prze- (tip sth over = przewrócić coś)\n', '9. (kłócić się) co do, o\n', '10. (okres czasu) przez, podczas\n', '11. idiom: all over = cały\n', '12. idiom: over there = tam\n', '13. idiom: over here = tutaj, tu\n', '14. idiom: be (all) over = zakończyć się całkowicie, zakończyć się\n', '15. idiom: all over again = jeszcze raz, od nowa\n', '16. idiom: over and over (again) = znowu i znowu\n']]"
so,"[['1. <Adv> tak, taki\n', '2. tak samo, też (so do I = i ja też, ja tak samo)\n', '3. <Conj> tak więc, więc\n', '4. idiom: so (that) = dlatego, tak więc\n', '5. idiom: so *that/as* = tak, aby\n', '6. idiom: so (what)? = no to co?, no i co z tego?\n', '7. idiom: (just) as ... so ... = jak z ... tak i z ...\n', '8. idiom: so far = do tej pory\n', '9. idiom: and so on/forth = i tak dalej\n', '10. idiom: not so much ... as ... = nie tyle ... co ...\n']]"
no,"[['1. <Det> nie\n', '2. (w odpowiedzi na stwierdzenie z przeczeniem) tak (it is not easy -- no, it is quite difficult = to nie jest łatwe -- tak, to całkiem trudne)\n', '3. <Pron> żaden\n', '4. (form) wzbronione, zabrania się (no smoking = palenie wzbronione)\n']]"
how,"[['1. jak\n', '2. idiom: how sb is = jak ktoś się ma (how are you? = jak się masz, dzień dobry)\n', '3. idiom: how much = ile (how much is it? = ile to kosztuje)\n', '4. idiom: how about = może by (how about going to cinema = może byśmy poszli do kina)\n', '5. idiom: how about you = a co z tobą\n', '6. idiom: how come = jak to się stało\n', '7. idiom: how do you do = bardzo mi przyjemnie  (zwrot po przedstawieniu kogoś)\n']]"
working,"[['1. <Adj> pracujący\n', '2. roboczy (working hours = godziny pracy)\n', '3. praktyczny\n', '4. <N> (also workings) działania\n', '5. <N Comp> (also working class [ˌwɜ:kɪŋ ˈklɑ:s]) klasa robotnicza\n', '6. <N Comp> (also working day [ˌwɜ:kɪŋ ˈdeɪ]) (zwł. BR) dzień roboczy\n']]"
because,"[['1. ponieważ, bo\n', '2. idiom: because of = z powodu\n']]"
to,"[['1. występuje z bezokolicznikiem, nie tłumaczone (to love = kochać)\n', '2. <Prep> (z I formą czasownika) aby, żeby (he stopped to look at her = stanął, aby na nią spojrzeć)\n', '3. (przed rzeczownikiem) często nie tłumaczone, odpowiada polskiemu celownikowi (he showed the letter to John = pokazał Johnowi list)\n', '4. do\n', '5. (wskazywać) na\n', '6. po  (np. po prawej), z\n', '7. (uldze, wtórowi) ku\n', '8. (korzyści) dla\n', '9. (przy określaniu godziny) za (ten to eight = za dziesięć ósma)\n', '10. idiom: from ... to ... = od ... do ..., z ... do ...\n', '11. idiom: they have been to (Germany) = byli już w Niemczech, byli już w\n', '12. idiom: to and fro = tam i z powrotem, tam i sam\n']]"
live,"[['1. <V> żyć\n', '2. mieszkać\n', '3. (życie) prowadzić, spędzać\n', '4. <V Phras> (also live down) zmazywać\n', '5. <V Phras> (also live on) przeżywać, przetrwać\n', '6. żywić się\n', '7. trwać\n', '8. <V Phras> (also live up to) (pozycję) dotrzymywać\n', '9. (oczekiwania) spełniać\n', '10. <Adj> (rośliny) żywy\n', '11. (transmisja) bezpośredni\n', '12. (przewód elektr.) pod napięciem\n', '13. (pocisk) uzbrojony\n', '14. (przedstawienie) na żywo\n']]"
and,"[['1. i, a\n', '2. (z dwoma przymiotnikami w stopniu wyższym) coraz (more and more = coraz bardziej)\n']]"
aprons,"['*apron', ['fartuch\n']]"
we,[['my\n']]
start,"[['1. <V> zaczynać się, zaczynać\n', '2. rozpoczynać pracę, rozpoczynać (as sb = jako ktoś)\n', '3. (w zawodach) startować\n', '4. (interes) zakładać\n', '5. (silnik) zapuszczać, uruchamiać\n', '6. (poruszyć się) wzdrygiwać się, podskakiwać\n', '7. <N> (zaczęcie) początek\n', '8. (w zawodach) start\n', '9. (poruszenie się) wzdrygnięcie się\n', '10. idiom: to start with = przede wszystkim\n', '11. <V Phras> (also start off) zaczynać\n', '12. idiom: start (sb) off on sth = naprowadzać kogoś na coś, naprowadzać na coś\n', '13. <V Phras> (also start on) zabierać się (sth = za coś)\n', '14. <V Phras> (also start up) zakładać, zaczynać\n', '15. zapuszczać\n']]"
great,"[['1. <Adj> wielki\n', '2. duży\n', '3. (nieform) znakomity\n', '4. <Adv> znakomicie, wspaniale\n', '5. (nieform) idiom: great! = cudownie!\n']]"
ill,"[['1. <Adj> chory (with = na)\n', '2. niedobry, szkodliwy\n', '3. <Adv> (lit) źle, niedobrze\n', '4. <N> zło\n', '5. (also ills) złe strony\n', '6. idiom: *fall/be taken* ill = zachorować\n', '7. idiom: speak ill of sb = źle się o kimś wyrażać\n']]"
know,"[['1. znać\n', '2. wiedzieć\n', '3. słyszeć (of = o, about = o)\n', '4. odróżniać (A from B = A od B)\n', '5. idiom: let sb know = dać komuś znać (about sth = o czymś)\n', '6. idiom: get to know = poznać\n', '7. idiom: know better = dobrze zdawać sobie sprawę\n', ""8. idiom: ``You know'' = ,,Wiesz'', ,,Wiecie''\n"", '9. idiom: you never know = nigdy nic nie wiadomo\n', '10. idiom: be in the know = być wtajemniczonym\n']]"
whether,"[['czy (he does not know whether to accept or not = nie wie, czy przyjąć ofertę, czy nie)\n']]"
or,"[['1. lub, albo, czy\n', '2. ponieważ\n', '3. inaczej\n']]"
acting,"[['1. aktorstwo\n', '2. p.o., pełniący obowiązki\n']]"
my,[['mój\n']]
monkey,[['małpa\n']]
of,"[['1. między dwoma rzeczownikami tłumaczy się jako dopełniacz drugiego z nich (a cup of tea = filiżanka herbaty) (the leg of a table = noga stołu)\n', '2. tłumaczy się jako przymiotnik od drugiego z rzeczowników (the University of Warsaw = Uniwersytet Warszawski)\n', '3. (materiał, wybór, czas) z (of steel = ze stali) (many of them = wielu z nich) (the war of 1991 = wojna z roku 1991)\n', '4. (ocena) ze strony (how kind of her = jak uprzejmie z jej strony)\n', '5. (choroba) na (die of cancer = umrzeć na raka)\n', '6. o (Law of Publications = Ustawa o publikacjach)\n', '7. (cecha) tłumaczy się omownie lub przez zestawienie z łącznikiem (a giant of a man = człowiek-gigant)\n', '8. (przed zaimkami) w (the six of us = my w sześciu)\n', '9. (przed liczbą) w wieku lat, w wieku (a girl of six = dziewczynka w wieku sześciu lat)\n', '10. idiom: a friend of yours = twój przyjaciel\n', '11. idiom: the town of (Oxford) = miasto Oksford, miasto\n']]"
he,"[['1. on\n', '2. samiec (he-dog = pies samiec)\n']]"
messages,"['*message', ['1. wiadomość\n', '2. przesłanie, idea\n']]"
machine,"[['1. <N> maszyna\n', '2. aparat\n', '3. <V> obrabiać maszynowo, obrabiać\n', '4. <N Comp> (also machine gun [məˈʃi:n gʌn]) karabin maszynowy\n']]"
accident,"[['1. przypadek\n', '2. wypadek\n']]"
oh,"[['1. o\n', '2. no\n', '3. och, ach\n']]"
yeah,"[['(nieform) aha, no\n']]"
done,"[['1. idiom: over and done with = zakończone na amen\n', ""2. idiom: ``Done'' = ,,Przyjęte''\n""]]"
three,[['trzy\n']]
days,"['*day', ['1. dzień\n', '2. doba, cały dzień, dzień\n', '3. idiom: by day = za dnia\n', '4. idiom: day by day = codziennie\n', '5. (nieform) idiom: call it a day = przerywać, kończyć\n', ""6. (nieform) idiom: sth makes one's day = coś budzi czyjąś radość\n"", '7. idiom: to the day = co do dnia\n', '8. idiom: one/some day = pewnego dnia\n', '9. idiom: one of these days = pewnego dnia\n', '10. idiom: have a good day = spędzić miło dzień\n']]"
row,"[['1. <N> (nieform) kłótnia, sprzeczka\n', '2. (nieform) hałas, harmider\n', '3. <V> (nieform) kłócić się\n', '4. <N> rząd, szereg\n', '5. przejażdżka łodzią\n', '6. <V> wiosłować\n', '7. przewozić łodzią\n', '8. idiom: in a row = pod rząd\n']]"
newspaper,[['gazeta\n']]
before,"[['1. <Prep> (o czasie) przed, zanim\n', '2. <Adj> zeszłego (the night before = zeszłej nocy)\n', '3. <Adv> kiedyś, już\n', '4. <Prep> (form, o przestrzeni) przed (before me = przede mną)\n']]"
never,"[['1. nigdy\n', '2. (nieform) w ogóle nie (he never came = w ogóle nie przyszedł)\n']]"
tell,"[['1. <V> mówić, powiedzieć\n', '2. dostrzegać\n', '3. dawać znać, oddziaływać (on sb = na kogoś)\n', '4. rozróżniać\n', '5. idiom: tell the time = powiedzieć, która godzina\n', '6. <V Phras> (also tell apart) rozróżniać\n', '7. <V Phras> (also tell off) udzielać nagany, mówić prawdę\n']]"
she,"[['1. <Pron> ona  (czasami o krajach, pojazdach, zwierzętach)\n', '2. <N> samica (she-dog = suka)\n']]"
exactly,"[['1. dokładnie\n', '2. zupełnie\n', ""3. idiom: ``Exactly'' = ,,Właśnie''\n"", '4. idiom: not exactly = niezupełnie, nie całkiem\n']]"
sister,"[['1. <N> siostra\n', '2. (BR) starsza pielęgniarka, pielęgniarka\n', '3. <Adj> siostrzany\n', '4. (miasto, statek) bliźniaczy\n']]"
saying,[['powiedzenie\n']]
see,"[['1. <V> widzieć, zobaczyć\n', '2. (znajomego) odwiedzać\n', '3. (np. do drzwi) odprowadzać\n', '4. (punkt widzenia) rozumieć\n', '5. (zrobienie czegoś) dopatrzeć, dopilnować\n', '6. (przyszłość) wyobrażać sobie\n', ""7. idiom: I'll see = zobaczę, może\n"", ""8. idiom: *let's see/let me see* = chwileczkę, zaraz, zaraz\n"", '9. (nieform) idiom: see you (later) = do jutra\n', '10. (nieform) idiom: seeing that/as = jako że\n', '11. <V Phras> (also see about) zająć się\n', '12. <V Phras> (also see off) odprowadzać\n', '13. <V Phras> (also see through) rozszyfrowywać, przejrzeć\n', '14. <V Phras> (also see to) doglądać, dopilnowywać\n']]"
difference,"[['1. różnica\n', '2. nieporozumienie\n', '3. idiom: sth makes all the difference = coś zmienia postać rzeczy\n']]"
twins,"['*twin', ['1. <N> bliźniak\n', '2. <Adj> bliźniaczy, podwójny\n']]"
hot,"[['1. gorący\n', '2. upalny\n', '3. (smak) ostry\n', '4. zapalczywy\n', '5. (nieform) idiom: be hot on sth = cholernie dużo wiedzieć\n']]"
thing,"[['1. rzecz\n', '2. coś  (często nie tłumaczone)\n', '3. (also things) sprawy\n', ""4. idiom: ``How are things?'' = ,,Jak leci?''\n""]]"
talk,"[['1. <V> mówić (to sb about sth = do kogoś o czymś, to sb on sth = do kogoś o czymś), rozmawiać (to sb = z kimś)\n', '2. omawiać\n', '3. gadać, plotkować\n', '4. <N> rozmowa\n', '5. pogawędka\n', '6. idiom: talk shop = mówić o pracy\n', '7. idiom: talking of (sth) = mówiąc o czymś, mówiąc\n', '8. <V Phras> (also talk into) przekonywać\n', '9. <V Phras> (also talk out of) wyperswadować komuś, wyperswadować (sth = coś)\n', '10. <V Phras> (also talk over) omawiać, dyskutować\n']]"
guys,"['*guy', ['1. (nieform) facet\n', '2. (also guys) (US nieform) chłopy, ludziska\n']]"
hey,[['hej\n']]
guess,"[['1. <V> przypuszczać, domyślać się (at sth = czegoś)\n', '2. zgadywać\n', '3. <N> przypuszczenie\n', '4. (US nieform) idiom: I guess = zdaje mi się, chyba\n']]"
who,"[['1. kto\n', '2. który\n']]"
today,"[['1. dzisiaj\n', '2. obecnie\n']]"
fun,"[['1. <N> zabawa, radość\n', '2. <Adj> (nieform) fajny\n', '3. idiom: have fun = dobrze się bawić, fajnie się bawić\n', '4. idiom: sth is fun = coś jest fajne\n', '5. idiom: sb is fun = fajnie z kimś jest\n', '6. idiom: *for fun/for the fun of it* = dla zabawy\n', '7. idiom: make fun of sb = nabijać się z kogoś\n', '8. idiom: poke fun at sb = nabijać się z kogoś\n']]"
woman,[['kobieta\n']]
hair,"[['1. włos\n', '2. włosy\n', '3. włosek, wyrostek\n', ""4. (nieform) idiom: make sb's hair stand on end = sprawiać, że włosy komu stają na głowie\n"", ""5. (nieform) idiom: let one's hair down = rozluźniać się\n"", '6. idiom: split hairs = dzielić włos na czworo\n']]"
game,"[['1. <N> gra\n', '2. (also games) zawody, igrzyska\n', '3. spotkanie, mecz\n', '4. zwierzyna dzika, zwierzyna\n', '5. <Adj> dzielny, gotowy (for = do)\n', '6. idiom: beat sb at his own game = pokonać kogoś jego własną bronią\n', '7. idiom: the game is up = gra skończona\n', '8. idiom: give the game away = zdradzać wszystko\n']]"
your,"[['1. twój\n', '2. wasz\n', '3. pana, pani\n', '4. swój, własny\n']]"
at,"[['1. (miejsce) przy, w, na\n', ""2. (czas) o, w (at five o'clock = o piątej) (at Christmas = w dniu Bożego Narodzenia)\n"", ""3. idiom: at Mary's = u Mary\n"", '4. idiom: at 16 = w wieku szesnastu lat\n', '5. idiom: at $ 6 = za 6 dolarów\n', '6. idiom: at 80 kph = z szybkością 80 km/h\n']]"
place,"[['1. <N> miejsce\n', '2. (nieform) dom, mieszkanie\n', '3. <V> (meble, ogłoszenie) umieszczać\n', '4. (odpowiedzialność, nacisk) nakładać, wywierać\n', '5. (nacisk) kłaść\n', '6. (zamówienie) składać, zamawiać\n', '7. (kogoś) kojarzyć, umiejscawiać\n', '8. idiom: take place = mieć miejsce\n', '9. idiom: in place = we właściwym miejscu, na swoim miejscu\n', '10. idiom: out of place = nie na swoim miejscu\n', '11. idiom: all over the place = wszędzie\n', '12. idiom: in the first place = przede wszystkim, pierwotnie\n', '13. idiom: in place of sth = w miejsce czegoś\n']]"
years,"['*year', ['1. rok (seventy-year-old man = siedemdziesięciolatek, siedemdziesięcioletni mężczyzna)\n', '2. idiom: all (the) year round = okrągły rok\n']]"
fat,"[['1. <N> tłuszcz\n', '2. <Adj> tłusty\n', '3. gruby\n', '4. niezły, duży\n', '5. (nieform) idiom: a fat lot = cholernie dużo, cholernie\n']]"
from,"[['1. z\n', '2. od\n']]"
standing,"[['1. <N> reputacja, ranga\n', '2. <Adj> stały\n', ""3. (form) idiom: of five years' standing = istniejący 5 lat\n"", '4. idiom: of long standing = długotrwały\n', '5. <N Comp> (also standing room [ˈstændɪŋru:m]) miejsca stojące\n']]"
along,"[['1. wzdłuż\n', '2. przy (along this road = przy tej drodze)\n', '3. idiom: take sb along = zabrać kogoś\n', '4. idiom: all along = cały czas\n', '5. idiom: along with = wraz z\n']]"
mostly,"[['w większości, przede wszystkim\n']]"
dumb,"[['1. niemy\n', '2. oniemiały\n', '3. (nieform) debilny\n', '4. bezgłośny, bezsłowny\n']]"
always,[['zawsze\n']]
thought,"[['1. myśl\n', '2. myślenie, zamyślenie\n', '3. pogląd\n']]"
pretty,"[['1. <Adj> ładny\n', '2. <Adv> (nieform) całkiem\n', '3. (nieform) idiom: pretty much/well = prawie\n']]"
one,"[['1. <Num> jeden\n', '2. <Adj> jedyny\n', '3. <Det> pewien\n', '4. używany do uniknięcia powtórzenia rzeczownika -- nie tłumaczy się (this book is not as good as the other one = ta książka nie jest tak dobra jak ta druga)\n', '5. tłumaczy się przez konstrukcję nieosobową (one has to be careful = trzeba być ostrożnym)\n', '6. idiom: one by one = jeden po drugim, jeden za drugim\n', '7. idiom: one another = wzajemnie, się, siebie\n', '8. idiom: for one = przynajmniej (I for one = przynajmniej ja)\n']]"
first,"[['1. <Num> pierwszy\n', '2. <Adv> najpierw\n', '3. po pierwsze\n', '4. idiom: for the first time = po raz pierwszy\n', '5. idiom: a first = wygrana, zdobycz, osiągnięcie, punkt\n', '6. idiom: the first = po raz pierwszy (this is the first I have heard about it = słyszę o tym po raz pierwszy)\n', '7. idiom: at first = najpierw\n', '8. idiom: at first hand = z pierwszej ręki\n', ""9. idiom: first thing = przede wszystkim, na początku (I'll do it first thing in the morning = zrobię to jutro rano, zrobię to zaraz z rana)\n"", '10. idiom: first things first = trzeba zaczynać od początku\n', '11. idiom: not to know the first thing about sth = nie mieć o czymś najmniejszego pojęcia, nie mieć o czymś zielonego pojęcia\n', '12. idiom: from the (very) first = od samego początku, od początku\n', '13. <N Comp> (also first aid [ˌfɜ:stˈeɪd]) pierwsza pomoc\n', '14. <N Comp> (also first floor [ˌfɜ:stˈflɔ:]) (US) parter\n', '15. (BR) pierwsze piętro\n', '16. <N Comp> (also first name [ˈfɜ:stˌneɪm]) imię chrzestne, imię\n', '17. <N Comp> (also first night [ˈfɜ:stˌnaɪt]) premiera\n']]"
walk,"[['1. <V> chodzić, iść, spacerować\n', '2. wyprowadzać na spacer\n', '3. <N> przechadzka, spacer\n', '4. szlak, trasa\n', '5. idiom: from all walks of life = ze wszystkich warstw\n', '6. <V Phras> (also walk out) wychodzić, opuszczać (of sth = z czegoś)\n', '7. strajkować\n', '8. <V Phras> (also walk out on) rzucać (sb = kogoś)\n']]"
though,"[['1. <Conj> chociaż\n', '2. <Adv> jednak\n', '3. idiom: as though = jak gdyby\n']]"
it,"[['1. to\n', '2. (użyty zamiast rzeczownika nie odnoszącego się do ludzi) on, ona, ono\n', '3. często nie tłumaczy się (it is raining = pada)\n', ""4. idiom: it is = jest (it's warm = ciepło jest dzisiaj) (it's warm = ciepło)\n"", '5. idiom: it is = to (it is me = to ja)\n']]"
same,"[['1. <Adj> (also the same) taki sam, ten sam\n', '2. <Adv> (also the same) tak samo\n', '3. idiom: all/just the same = mimo wszystko\n', '4. idiom: it is all the same to sb = komuś jest wszystko jedno\n', ""5. idiom: ``The same to you!'' = ,,Nawzajem!''\n""]]"
day,"[['1. dzień\n', '2. doba, cały dzień, dzień\n', '3. idiom: by day = za dnia\n', '4. idiom: day by day = codziennie\n', '5. (nieform) idiom: call it a day = przerywać, kończyć\n', ""6. (nieform) idiom: sth makes one's day = coś budzi czyjąś radość\n"", '7. idiom: to the day = co do dnia\n', '8. idiom: one/some day = pewnego dnia\n', '9. idiom: one of these days = pewnego dnia\n', '10. idiom: have a good day = spędzić miło dzień\n']]"
parents,"['*parent', ['1. <N> rodzic\n', '2. (also parents) rodzice\n', '3. <Adj> macierzysty\n']]"
then,"[['1. wtedy\n', '2. później\n', '3. więc\n', '4. wtedy, wówczas\n', '5. jednak\n', '6. idiom: the then (secretary) = ówczesny sekretarz, ówczesny\n', '7. idiom: by then = do tej pory, do tamtej pory, dotąd\n', '8. idiom: from then on = od tej pory, od tamtej pory\n']]"
else,"[['1. inny, jeszcze (somewhere else = gdzie indziej) (nothing else = nic innego) (what else = co jeszcze)\n', '2. idiom: or else = albo też, albo\n']]"
class,"[['1. <N> klasa, grupa\n', '2. zajęcia, lekcja\n', '3. klasa, warstwa społeczna, warstwa\n', '4. <V> klasyfikować (as = jako), zaliczać (with = do)\n', '5. idiom: in class = na zajęciach, w szkole\n', ""6. idiom: be in a class of one's own = być jedynym w swojej klasie\n""]]"
science,"[['1. nauka\n', '2. nauka przyrodnicza\n']]"
but,"[['1. <Conj> ale\n', '2. jednak\n', '3. <Prep> oprócz (everybody but him = wszyscy oprócz niego)\n', '4. (form) dopiero co, dopiero (he had but recently came out of hospital = dopiero co wyszedł ze szpitala)\n', '5. idiom: but then = ale jednak, a jednak\n', '6. idiom: but for = z wyjątkiem, gdyby nie\n']]"
catch,"[['1. <V> łapać, chwytać\n', '2. uderzyć, ugodzić (sth = w coś)\n', '3. (np. o kolcach) wczepiać się (on = w), przyczepiać się (on = do)\n', '4. (o zainteresowaniu) pochłaniać\n', '5. (o świetle) odbijać się w, odbijać\n', '6. (o wietrze) porywać\n', '7. <N> połów, zdobycz\n', '8. (przy drzwiach) zatrzask, zamknięcie (on = przy)\n', '9. problem, haczyk\n', '10. berek\n', '11. gra w piłkę dwa ognie, gra w piłkę\n', '12. idiom: catch *sight/a glimpse of* = dostrzegać\n', '13. idiom: catch the post = nadawać list przed odejściem poczty, nadawać przed odejściem poczty\n', '14. <V Phras> (also catch at) złapać\n', '15. <V Phras> (also catch on) chwytać, rozumieć (to sth = coś)\n', '16. przyjmować się\n', '17. <V Phras> (also catch out) łapać na błędzie (sb = kogoś)\n', '18. <V Phras> (also catch up) dochodzić (with sth = do czegoś), doganiać (with sb = kogoś)\n', '19. dorównywać (with sb = komuś)\n', '20. nadrabiać (on sth = zaległości w czymś, with sth = zaległości w czymś)\n', '21. idiom: be caught up in = być wmieszanym w coś, być wmieszanym\n', '22. <V Phras> (also catch up with) chwytać\n', '23. docierać\n']]"
gym,"[['1. sala gimnastyczna\n', '2. gimnastyka, wf\n']]"
too,"[['1. też, także\n', '2. zbyt, za\n', '3. idiom: all/only too = aż zbyt, aż nazbyt\n']]"
dads,"['*dad', ['tato\n']]"
lesbians,"['*lesbian', ['1. <Adj> lesbijski\n', '2. <N> lesbijka\n']]"
